2025-08-16T05:16:13.004616,1s,BTCUSDT,4176,3.099813349403815,nan,nan,,,,
2025-08-16T05:16:15.544955,1s,BTCUSDT,4122,3.054005442703092,nan,nan,,,,
2025-08-16T05:16:15.544955,1s,BTCUSDT,4122,3.054005442703092,nan,nan,,,,
2025-08-16T05:16:30.436235,1s,BTCUSDT,4230,3.097819108825119,nan,nan,,,,
2025-08-16T05:16:30.436235,1s,BTCUSDT,4230,3.097819108825119,nan,nan,,,,
2025-08-16T05:16:32.595218,1s,BTCUSDT,4176,3.167106363844244,nan,nan,,,,
2025-08-16T05:16:32.595218,1s,BTCUSDT,4176,3.167106363844244,nan,nan,,,,
2025-08-16T05:16:47.895165,1s,BTCUSDT,4284,3.09297292214325,nan,nan,,,,
2025-08-16T05:16:47.895165,1s,BTCUSDT,4284,3.09297292214325,nan,nan,,,,
2025-08-16T05:16:49.839381,1s,BTCUSDT,4230,3.1314944876938515,nan,nan,,,,
2025-08-16T05:16:49.839381,1s,BTCUSDT,4230,3.1314944876938515,nan,nan,,,,
2025-08-16T05:17:05.700375,1s,BTCUSDT,4338,3.032820271422802,nan,nan,,,,
2025-08-16T05:17:05.700375,1s,BTCUSDT,4338,3.032820271422802,nan,nan,,,,
2025-08-16T05:17:08.089768,1s,BTCUSDT,4284,2.958841450808907,nan,nan,,,,
2025-08-16T05:17:08.089768,1s,BTCUSDT,4284,2.958841450808907,nan,nan,,,,
2025-08-16T05:17:23.098972,1s,BTCUSDT,4392,3.1036985760220035,nan,nan,,,,
2025-08-16T05:17:23.098972,1s,BTCUSDT,4392,3.1036985760220035,nan,nan,,,,
2025-08-16T05:17:25.693313,1s,BTCUSDT,4338,3.0675638735925794,nan,nan,,,,
2025-08-16T05:17:25.693313,1s,BTCUSDT,4338,3.0675638735925794,nan,nan,,,,
2025-08-16T05:17:40.908499,1s,BTCUSDT,4446,3.032084910109327,nan,nan,,,,
2025-08-16T05:17:40.908499,1s,BTCUSDT,4446,3.032084910109327,nan,nan,,,,
2025-08-16 00:17:49 | WARNING | MainProcess | root | [INTERRUPT] KeyboardInterrupt — saving.
2025-08-16 00:17:49 | INFO | MainProcess | root | [SAVE] model -> agents\BTCUSDT\1s\deep_rl.zip | vecnorm -> agents\BTCUSDT\1s\vecnorm.pkl
2025-08-16 00:20:36 | INFO | MainProcess | boot | ===== Logging started for BTCUSDT/1s =====
2025-08-16 00:20:36 | INFO | MainProcess | root | [PATHS] initialized for BTCUSDT | 1s
2025-08-16 00:20:41 | INFO | MainProcess | boot | ===== Logging started for BTCUSDT/1s =====
2025-08-16 00:20:41 | INFO | MainProcess | root | [PATHS] initialized for BTCUSDT | 1s
2025-08-16 00:23:21 | INFO | MainProcess | root | [VECNORM] no previous running average found.
2025-08-16 00:23:21 | INFO | MainProcess | root | [ENV] action_space=Discrete(3) | is_discrete=True
2025-08-16 00:23:24 | INFO | MainProcess | root | [RESUME] Loaded model from agents\BTCUSDT\1s\deep_rl.zip
2025-08-16 00:23:24 | INFO | MainProcess | root | [🚀] Training for total_steps=50000000 .
2025-08-16 00:23:31 | INFO | MainProcess | root | [VECNORM] no previous running average found.
2025-08-16 00:23:31 | INFO | MainProcess | root | [ENV] action_space=Discrete(3) | is_discrete=True
2025-08-16 00:23:34 | INFO | MainProcess | root | [RESUME] Loaded model from agents\BTCUSDT\1s\deep_rl.zip
2025-08-16 00:23:34 | INFO | MainProcess | root | [🚀] Training for total_steps=50000000 .
2025-08-16T05:23:43.385072,1s,BTCUSDT,198,10.48554970647533,nan,nan,,,,
2025-08-16T05:23:43.385072,1s,BTCUSDT,198,10.48554970647533,nan,nan,,,,
2025-08-16T05:23:54.032920,1s,BTCUSDT,144,7.6194377341406545,nan,nan,,,,
2025-08-16T05:23:54.032920,1s,BTCUSDT,144,7.6194377341406545,nan,nan,,,,
2025-08-16T05:24:00.340826,1s,BTCUSDT,324,7.431105774597017,nan,nan,,,,
2025-08-16T05:24:00.340826,1s,BTCUSDT,324,7.431105774597017,nan,nan,,,,
2025-08-16T05:24:11.693199,1s,BTCUSDT,270,7.1346548173519855,nan,nan,,,,
2025-08-16T05:24:11.693199,1s,BTCUSDT,270,7.1346548173519855,nan,nan,,,,
2025-08-16T05:24:17.522755,1s,BTCUSDT,450,7.333285784483041,nan,nan,,,,
2025-08-16T05:24:17.522755,1s,BTCUSDT,450,7.333285784483041,nan,nan,,,,
2025-08-16T05:24:29.192614,1s,BTCUSDT,396,7.200240726344823,nan,nan,,,,
2025-08-16T05:24:29.192614,1s,BTCUSDT,396,7.200240726344823,nan,nan,,,,
2025-08-16T05:24:35.073817,1s,BTCUSDT,558,6.153474003017911,nan,nan,,,,
2025-08-16T05:24:35.073817,1s,BTCUSDT,558,6.153474003017911,nan,nan,,,,
2025-08-16T05:24:44.523970,1s,BTCUSDT,468,4.696257772100334,nan,nan,,,,
2025-08-16T05:24:44.523970,1s,BTCUSDT,468,4.696257772100334,nan,nan,,,,
2025-08-16T05:24:50.319008,1s,BTCUSDT,630,4.722800457970595,nan,nan,,,,
2025-08-16T05:24:50.319008,1s,BTCUSDT,630,4.722800457970595,nan,nan,,,,
2025-08-16T05:25:00.602088,1s,BTCUSDT,540,4.478136102942687,nan,nan,,,,
2025-08-16T05:25:00.602088,1s,BTCUSDT,540,4.478136102942687,nan,nan,,,,
2025-08-16T05:25:08.924056,1s,BTCUSDT,702,3.8699175660735263,nan,nan,,,,
2025-08-16T05:25:08.924056,1s,BTCUSDT,702,3.8699175660735263,nan,nan,,,,
2025-08-16T05:25:17.518363,1s,BTCUSDT,594,3.1921921748815,nan,nan,,,,
2025-08-16T05:25:17.518363,1s,BTCUSDT,594,3.1921921748815,nan,nan,,,,
2025-08-16T05:25:25.182547,1s,BTCUSDT,756,3.321341437501831,nan,nan,,,,
2025-08-16T05:25:25.182547,1s,BTCUSDT,756,3.321341437501831,nan,nan,,,,
2025-08-16T05:25:34.795097,1s,BTCUSDT,648,3.1255906874205848,nan,nan,,,,
2025-08-16T05:25:34.795097,1s,BTCUSDT,648,3.1255906874205848,nan,nan,,,,
2025-08-16T05:25:41.946160,1s,BTCUSDT,810,3.2212625809449325,nan,nan,,,,
2025-08-16T05:25:41.946160,1s,BTCUSDT,810,3.2212625809449325,nan,nan,,,,
2025-08-16T05:25:51.515744,1s,BTCUSDT,702,3.229540220415159,nan,nan,,,,
2025-08-16T05:25:51.515744,1s,BTCUSDT,702,3.229540220415159,nan,nan,,,,
2025-08-16T05:25:59.002531,1s,BTCUSDT,864,3.165972459115094,nan,nan,,,,
2025-08-16T05:25:59.004545,1s,BTCUSDT,864,3.1655987270093315,nan,nan,,,,
2025-08-16T05:26:09.136591,1s,BTCUSDT,756,3.06455189359184,nan,nan,,,,
2025-08-16T05:26:09.136591,1s,BTCUSDT,756,3.06455189359184,nan,nan,,,,
2025-08-16T05:26:16.671493,1s,BTCUSDT,918,3.0562067795386136,nan,nan,,,,
2025-08-16T05:26:16.671493,1s,BTCUSDT,918,3.056555126783809,nan,nan,,,,
2025-08-16T05:26:26.429779,1s,BTCUSDT,810,3.1226168190076757,nan,nan,,,,
2025-08-16T05:26:26.429779,1s,BTCUSDT,810,3.1226168190076757,nan,nan,,,,
2025-08-16T05:26:34.031367,1s,BTCUSDT,972,3.1106216963473403,nan,nan,,,,
2025-08-16T05:26:34.031367,1s,BTCUSDT,972,3.1106216963473403,nan,nan,,,,
2025-08-16T05:26:43.607799,1s,BTCUSDT,864,3.1465087274780057,nan,nan,,,,
2025-08-16T05:26:43.607799,1s,BTCUSDT,864,3.1435520943649045,nan,nan,,,,
2025-08-16T05:26:51.118932,1s,BTCUSDT,1026,3.160192684725203,nan,nan,,,,
2025-08-16T05:26:51.118932,1s,BTCUSDT,1026,3.160192684725203,nan,nan,,,,
2025-08-16T05:27:00.921377,1s,BTCUSDT,918,3.116034270755877,nan,nan,,,,
2025-08-16T05:27:00.921377,1s,BTCUSDT,918,3.1189393433428245,nan,nan,,,,
2025-08-16T05:27:08.646230,1s,BTCUSDT,1080,3.0809084253166055,nan,nan,,,,
2025-08-16T05:27:08.646230,1s,BTCUSDT,1080,3.0809084253166055,nan,nan,,,,
2025-08-16T05:27:18.744431,1s,BTCUSDT,972,3.0297836906807514,nan,nan,,,,
2025-08-16T05:27:18.744431,1s,BTCUSDT,972,3.0297836906807514,nan,nan,,,,
2025-08-16T05:27:26.168823,1s,BTCUSDT,1134,3.081735715074591,nan,nan,,,,
2025-08-16T05:27:26.168823,1s,BTCUSDT,1134,3.081735715074591,nan,nan,,,,
2025-08-16T05:27:36.078672,1s,BTCUSDT,1026,3.1152215440256406,nan,nan,,,,
2025-08-16T05:27:36.078672,1s,BTCUSDT,1026,3.1152215440256406,nan,nan,,,,
2025-08-16T05:27:43.028283,1s,BTCUSDT,1188,3.202949584026858,nan,nan,,,,
2025-08-16T05:27:43.028283,1s,BTCUSDT,1188,3.202949584026858,nan,nan,,,,
2025-08-16T05:27:53.180095,1s,BTCUSDT,1080,3.1576320535619247,nan,nan,,,,
2025-08-16T05:27:53.180095,1s,BTCUSDT,1080,3.1576320535619247,nan,nan,,,,
2025-08-16T05:27:59.938081,1s,BTCUSDT,1242,3.1934148199768786,nan,nan,,,,
2025-08-16T05:27:59.938081,1s,BTCUSDT,1242,3.1934148199768786,nan,nan,,,,
2025-08-16T05:28:10.913575,1s,BTCUSDT,1134,3.0450874782092496,nan,nan,,,,
2025-08-16T05:28:10.913575,1s,BTCUSDT,1134,3.0450874782092496,nan,nan,,,,
2025-08-16T05:28:17.522873,1s,BTCUSDT,1296,3.0708351918270584,nan,nan,,,,
2025-08-16T05:28:17.522873,1s,BTCUSDT,1296,3.0708351918270584,nan,nan,,,,
2025-08-16T05:28:28.435178,1s,BTCUSDT,1188,3.0819098651196786,nan,nan,,,,
2025-08-16T05:28:28.435178,1s,BTCUSDT,1188,3.0819098651196786,nan,nan,,,,
2025-08-16T05:28:34.358329,1s,BTCUSDT,1350,3.207516483823372,nan,nan,,,,
2025-08-16T05:28:34.358329,1s,BTCUSDT,1350,3.207516483823372,nan,nan,,,,
2025-08-16T05:28:44.852863,1s,BTCUSDT,1242,3.2891359252253443,nan,nan,,,,
2025-08-16T05:28:44.852863,1s,BTCUSDT,1242,3.2891359252253443,nan,nan,,,,
2025-08-16T05:28:50.681703,1s,BTCUSDT,1404,3.3081395006616137,nan,nan,,,,
2025-08-16T05:28:50.681703,1s,BTCUSDT,1404,3.3081395006616137,nan,nan,,,,
2025-08-16T05:29:01.383323,1s,BTCUSDT,1296,3.2666968703217245,nan,nan,,,,
2025-08-16T05:29:01.383323,1s,BTCUSDT,1296,3.2666968703217245,nan,nan,,,,
2025-08-16T05:29:06.290175,1s,BTCUSDT,1458,3.4596595761229794,nan,nan,,,,
2025-08-16T05:29:06.290175,1s,BTCUSDT,1458,3.4596595761229794,nan,nan,,,,
2025-08-16T05:29:18.405651,1s,BTCUSDT,1350,3.1723039765636623,nan,nan,,,,
2025-08-16T05:29:18.405651,1s,BTCUSDT,1350,3.1723039765636623,nan,nan,,,,
2025-08-16T05:29:22.378954,1s,BTCUSDT,1512,3.3563765212934027,nan,nan,,,,
2025-08-16T05:29:22.378954,1s,BTCUSDT,1512,3.3563765212934027,nan,nan,,,,
2025-08-16T05:29:36.555936,1s,BTCUSDT,1404,2.9751598541894295,nan,nan,,,,
2025-08-16T05:29:36.555936,1s,BTCUSDT,1404,2.9751598541894295,nan,nan,,,,
2025-08-16T05:29:39.592344,1s,BTCUSDT,1566,3.1370927165902636,nan,nan,,,,
2025-08-16T05:29:39.592344,1s,BTCUSDT,1566,3.1370927165902636,nan,nan,,,,
2025-08-16T05:29:54.248833,1s,BTCUSDT,1458,3.052072402971673,nan,nan,,,,
2025-08-16T05:29:54.248833,1s,BTCUSDT,1458,3.052072402971673,nan,nan,,,,
2025-08-16T05:29:56.893659,1s,BTCUSDT,1620,3.121149984257302,nan,nan,,,,
2025-08-16T05:29:56.893659,1s,BTCUSDT,1620,3.121149984257302,nan,nan,,,,
2025-08-16T05:30:11.530877,1s,BTCUSDT,1512,3.124630365578681,nan,nan,,,,
2025-08-16T05:30:11.530877,1s,BTCUSDT,1512,3.124630365578681,nan,nan,,,,
2025-08-16T05:30:14.279468,1s,BTCUSDT,1674,3.105981573438731,nan,nan,,,,
2025-08-16T05:30:14.279468,1s,BTCUSDT,1674,3.105981573438731,nan,nan,,,,
2025-08-16T05:30:29.081794,1s,BTCUSDT,1566,3.076762371444081,nan,nan,,,,
2025-08-16T05:30:29.081794,1s,BTCUSDT,1566,3.076762371444081,nan,nan,,,,
2025-08-16T05:30:32.086160,1s,BTCUSDT,1728,3.0325676131580246,nan,nan,,,,
2025-08-16T05:30:32.086160,1s,BTCUSDT,1728,3.0325676131580246,nan,nan,,,,
2025-08-16T05:30:46.679855,1s,BTCUSDT,1620,3.0685197389175345,nan,nan,,,,
2025-08-16T05:30:46.679855,1s,BTCUSDT,1620,3.0685197389175345,nan,nan,,,,
2025-08-16T05:30:49.283242,1s,BTCUSDT,1782,3.1400676355784154,nan,nan,,,,
2025-08-16T05:30:49.283242,1s,BTCUSDT,1782,3.1400676355784154,nan,nan,,,,
2025-08-16T05:31:04.181358,1s,BTCUSDT,1674,3.0854493333660096,nan,nan,,,,
2025-08-16T05:31:04.181358,1s,BTCUSDT,1674,3.0854493333660096,nan,nan,,,,
2025-08-16T05:31:06.789062,1s,BTCUSDT,1836,3.084688400152259,nan,nan,,,,
2025-08-16T05:31:06.789062,1s,BTCUSDT,1836,3.084688400152259,nan,nan,,,,
2025-08-16T05:31:22.012592,1s,BTCUSDT,1728,3.02839396924819,nan,nan,,,,
2025-08-16T05:31:22.012592,1s,BTCUSDT,1728,3.02839396924819,nan,nan,,,,
2025-08-16T05:31:24.859643,1s,BTCUSDT,1890,2.9882824532074053,nan,nan,,,,
2025-08-16T05:31:24.861654,1s,BTCUSDT,1890,2.987950005450388,nan,nan,,,,
2025-08-16T05:31:39.912686,1s,BTCUSDT,1782,3.0167438887945948,nan,nan,,,,
2025-08-16T05:31:39.912686,1s,BTCUSDT,1782,3.0167438887945948,nan,nan,,,,
2025-08-16T05:31:42.317328,1s,BTCUSDT,1944,3.093193629015035,nan,nan,,,,
2025-08-16T05:31:42.317328,1s,BTCUSDT,1944,3.0935499100211223,nan,nan,,,,
2025-08-16T05:31:57.961479,1s,BTCUSDT,1836,2.9918897654208547,nan,nan,,,,
2025-08-16T05:31:57.961479,1s,BTCUSDT,1836,2.9918897654208547,nan,nan,,,,
2025-08-16T05:32:00.418053,1s,BTCUSDT,1998,2.9833059279298983,nan,nan,,,,
2025-08-16T05:32:00.418053,1s,BTCUSDT,1998,2.9833059279298983,nan,nan,,,,
2025-08-16 00:32:13 | WARNING | MainProcess | root | [INTERRUPT] KeyboardInterrupt — saving.
2025-08-16 00:32:13 | INFO | MainProcess | root | [SAVE] model -> agents\BTCUSDT\1s\deep_rl.zip | vecnorm -> agents\BTCUSDT\1s\vecnorm.pkl
2025-08-16T05:32:15.406123,1s,BTCUSDT,1890,3.095506121742583,nan,nan,,,,
2025-08-16T05:32:15.406123,1s,BTCUSDT,1890,3.095506121742583,nan,nan,,,,
2025-08-16T05:32:33.644390,1s,BTCUSDT,1962,3.947743460294966,nan,nan,,,,
2025-08-16T05:32:33.644390,1s,BTCUSDT,1962,3.947743460294966,nan,nan,,,,
2025-08-16 00:32:36 | WARNING | MainProcess | root | [INTERRUPT] KeyboardInterrupt — saving.
2025-08-16 00:32:36 | INFO | MainProcess | root | [SAVE] model -> agents\BTCUSDT\1s\deep_rl.zip | vecnorm -> agents\BTCUSDT\1s\vecnorm.pkl
2025-08-16 00:33:02 | INFO | MainProcess | boot | ===== Logging started for BTCUSDT/1s =====
2025-08-16 00:33:02 | INFO | MainProcess | root | [PATHS] initialized for BTCUSDT | 1s
2025-08-16 00:35:21 | INFO | MainProcess | root | [VECNORM] no previous running average found.
2025-08-16 00:35:21 | INFO | MainProcess | root | [ENV] action_space=Discrete(3) | is_discrete=True
2025-08-16 00:35:22 | INFO | MainProcess | root | [RESUME] Loaded model from agents\BTCUSDT\1s\deep_rl.zip
2025-08-16 00:35:22 | INFO | MainProcess | root | [🚀] Training for total_steps=50000000 .
2025-08-16T05:35:40.690570,1s,BTCUSDT,252,14.625477281141961,nan,nan,,,,
2025-08-16T05:35:40.690570,1s,BTCUSDT,252,14.625477281141961,nan,nan,,,,
2025-08-16 00:35:55 | WARNING | MainProcess | root | [INTERRUPT] KeyboardInterrupt — saving.
2025-08-16 00:35:55 | INFO | MainProcess | root | [SAVE] model -> agents\BTCUSDT\1s\deep_rl.zip | vecnorm -> agents\BTCUSDT\1s\vecnorm.pkl
2025-08-16 00:36:10 | INFO | MainProcess | boot | ===== Logging started for BTCUSDT/1s =====
2025-08-16 00:36:10 | INFO | MainProcess | root | [PATHS] initialized for BTCUSDT | 1s
2025-08-16 00:38:28 | INFO | MainProcess | root | [VECNORM] no previous running average found.
2025-08-16 00:38:28 | INFO | MainProcess | root | [ENV] action_space=Discrete(3) | is_discrete=True
2025-08-16 00:38:30 | INFO | MainProcess | root | [RESUME] Loaded model from agents\BTCUSDT\1s\deep_rl.zip
2025-08-16 00:38:30 | INFO | MainProcess | root | [🚀] Training for total_steps=50000000 .
2025-08-16T05:38:47.415756,1s,BTCUSDT,252,15.264787151505605,nan,nan,,,,
2025-08-16T05:38:47.415756,1s,BTCUSDT,252,15.264787151505605,nan,nan,,,,
2025-08-16T05:39:02.757394,1s,BTCUSDT,486,15.252608769078229,nan,nan,,,,
2025-08-16T05:39:02.757394,1s,BTCUSDT,486,15.252608769078229,nan,nan,,,,
2025-08-16T05:39:18.202491,1s,BTCUSDT,720,15.150439033209393,nan,nan,,,,
2025-08-16T05:39:18.204499,1s,BTCUSDT,720,15.148468933956746,nan,nan,,,,
2025-08-16T05:39:33.800431,1s,BTCUSDT,954,15.001980373573284,nan,nan,,,,
2025-08-16T05:39:33.800431,1s,BTCUSDT,954,15.003912552160024,nan,nan,,,,
2025-08-16T05:39:49.443722,1s,BTCUSDT,1188,14.958489692760166,nan,nan,,,,
2025-08-16T05:39:49.443722,1s,BTCUSDT,1188,14.958489692760166,nan,nan,,,,
2025-08-16T05:40:04.966847,1s,BTCUSDT,1422,15.074284630208581,nan,nan,,,,
2025-08-16T05:40:04.966847,1s,BTCUSDT,1422,15.074284630208581,nan,nan,,,,
2025-08-16T05:40:20.599065,1s,BTCUSDT,1656,14.96908465565438,nan,nan,,,,
2025-08-16T05:40:20.599065,1s,BTCUSDT,1656,14.96908465565438,nan,nan,,,,
2025-08-16T05:40:36.476419,1s,BTCUSDT,1890,14.737972390731432,nan,nan,,,,
2025-08-16T05:40:36.476419,1s,BTCUSDT,1890,14.737972390731432,nan,nan,,,,
2025-08-16T05:40:51.921952,1s,BTCUSDT,2124,15.150010829185927,nan,nan,,,,
2025-08-16T05:40:51.921952,1s,BTCUSDT,2124,15.150010829185927,nan,nan,,,,
2025-08-16T05:41:07.352894,1s,BTCUSDT,2358,15.164336402564919,nan,nan,,,,
2025-08-16T05:41:07.352894,1s,BTCUSDT,2358,15.164336402564919,nan,nan,,,,
2025-08-16T05:41:22.821705,1s,BTCUSDT,2592,15.127213739182043,nan,nan,,,,
2025-08-16T05:41:22.821705,1s,BTCUSDT,2592,15.127213739182043,nan,nan,,,,
2025-08-16T05:41:38.040962,1s,BTCUSDT,2826,15.37525792995885,nan,nan,,,,
2025-08-16T05:41:38.040962,1s,BTCUSDT,2826,15.37525792995885,nan,nan,,,,
2025-08-16T05:41:53.642400,1s,BTCUSDT,3060,14.998616932980115,nan,nan,,,,
2025-08-16T05:41:53.642400,1s,BTCUSDT,3060,14.998616932980115,nan,nan,,,,
2025-08-16T05:42:09.122271,1s,BTCUSDT,3294,15.116405006000173,nan,nan,,,,
2025-08-16T05:42:09.122271,1s,BTCUSDT,3294,15.116405006000173,nan,nan,,,,
2025-08-16T05:42:24.541931,1s,BTCUSDT,3528,15.175432263044273,nan,nan,,,,
2025-08-16T05:42:24.541931,1s,BTCUSDT,3528,15.175432263044273,nan,nan,,,,
2025-08-16T05:42:40.214827,1s,BTCUSDT,3762,14.930233785017819,nan,nan,,,,
2025-08-16T05:42:40.214827,1s,BTCUSDT,3762,14.930233785017819,nan,nan,,,,
2025-08-16T05:42:55.637853,1s,BTCUSDT,3996,15.172119601858503,nan,nan,,,,
2025-08-16T05:42:55.637853,1s,BTCUSDT,3996,15.172119601858503,nan,nan,,,,
2025-08-16T05:43:10.933637,1s,BTCUSDT,4230,15.298333429636306,nan,nan,,,,
2025-08-16T05:43:10.933637,1s,BTCUSDT,4230,15.298333429636306,nan,nan,,,,
2025-08-16T05:43:26.451207,1s,BTCUSDT,4464,15.079680164254329,nan,nan,,,,
2025-08-16T05:43:26.451207,1s,BTCUSDT,4464,15.079680164254329,nan,nan,,,,
2025-08-16T05:43:41.967192,1s,BTCUSDT,4698,15.08122106448313,nan,nan,,,,
2025-08-16T05:43:41.967192,1s,BTCUSDT,4698,15.08122106448313,nan,nan,,,,
2025-08-16T05:43:57.316796,1s,BTCUSDT,4932,15.244692828647052,nan,nan,,,,
2025-08-16T05:43:57.316796,1s,BTCUSDT,4932,15.244692828647052,nan,nan,,,,
2025-08-16T05:44:12.687098,1s,BTCUSDT,5166,15.224164851753086,nan,nan,,,,
2025-08-16T05:44:12.689101,1s,BTCUSDT,5166,15.222181199280348,nan,nan,,,,
2025-08-16T05:44:27.868175,1s,BTCUSDT,5400,15.413925194273787,nan,nan,,,,
2025-08-16T05:44:27.868175,1s,BTCUSDT,5400,15.415959138408299,nan,nan,,,,
2025-08-16T05:44:43.521905,1s,BTCUSDT,5634,14.94851485986962,nan,nan,,,,
2025-08-16T05:44:43.521905,1s,BTCUSDT,5634,14.94851485986962,nan,nan,,,,
2025-08-16T05:44:58.789039,1s,BTCUSDT,5868,15.32704154518493,nan,nan,,,,
2025-08-16T05:44:58.789039,1s,BTCUSDT,5868,15.32704154518493,nan,nan,,,,
2025-08-16T05:45:14.170034,1s,BTCUSDT,6102,15.213579629309766,nan,nan,,,,
2025-08-16T05:45:14.170034,1s,BTCUSDT,6102,15.213579629309766,nan,nan,,,,
2025-08-16T05:45:29.314574,1s,BTCUSDT,6336,15.451113487970233,nan,nan,,,,
2025-08-16T05:45:29.314574,1s,BTCUSDT,6336,15.451113487970233,nan,nan,,,,
2025-08-16T05:45:44.904409,1s,BTCUSDT,6570,15.009780480230264,nan,nan,,,,
2025-08-16T05:45:44.904409,1s,BTCUSDT,6570,15.009780480230264,nan,nan,,,,
2025-08-16T05:46:00.271192,1s,BTCUSDT,6804,15.2276498324468,nan,nan,,,,
2025-08-16T05:46:00.271192,1s,BTCUSDT,6804,15.2276498324468,nan,nan,,,,
2025-08-16T05:46:15.740081,1s,BTCUSDT,7038,15.127137265188027,nan,nan,,,,
2025-08-16T05:46:15.740081,1s,BTCUSDT,7038,15.127137265188027,nan,nan,,,,
2025-08-16T05:46:31.324754,1s,BTCUSDT,7272,15.014751603939722,nan,nan,,,,
2025-08-16T05:46:31.324754,1s,BTCUSDT,7272,15.014751603939722,nan,nan,,,,
2025-08-16T05:46:46.556390,1s,BTCUSDT,7506,15.362762035041357,nan,nan,,,,
2025-08-16T05:46:46.556390,1s,BTCUSDT,7506,15.362762035041357,nan,nan,,,,
2025-08-16T05:47:01.956962,1s,BTCUSDT,7740,15.194240776574159,nan,nan,,,,
2025-08-16T05:47:01.956962,1s,BTCUSDT,7740,15.194240776574159,nan,nan,,,,
2025-08-16T05:47:17.826955,1s,BTCUSDT,7974,14.744808707080804,nan,nan,,,,
2025-08-16T05:47:17.826955,1s,BTCUSDT,7974,14.744808707080804,nan,nan,,,,
2025-08-16T05:47:33.154964,1s,BTCUSDT,8208,15.266170211505056,nan,nan,,,,
2025-08-16T05:47:33.154964,1s,BTCUSDT,8208,15.266170211505056,nan,nan,,,,
2025-08-16T05:47:48.543667,1s,BTCUSDT,8442,15.205960452705664,nan,nan,,,,
2025-08-16T05:47:48.543667,1s,BTCUSDT,8442,15.205960452705664,nan,nan,,,,
2025-08-16T05:48:04.296031,1s,BTCUSDT,8676,14.854913055815599,nan,nan,,,,
2025-08-16T05:48:04.296031,1s,BTCUSDT,8676,14.854913055815599,nan,nan,,,,
2025-08-16T05:48:19.717104,1s,BTCUSDT,8910,15.174040961542296,nan,nan,,,,
2025-08-16T05:48:19.717104,1s,BTCUSDT,8910,15.174040961542296,nan,nan,,,,
2025-08-16T05:48:35.303095,1s,BTCUSDT,9144,15.013482390362267,nan,nan,,,,
2025-08-16T05:48:35.303095,1s,BTCUSDT,9144,15.013482390362267,nan,nan,,,,
2025-08-16T05:48:51.166767,1s,BTCUSDT,9378,14.750683179388306,nan,nan,,,,
2025-08-16T05:48:51.166767,1s,BTCUSDT,9378,14.750683179388306,nan,nan,,,,
2025-08-16T05:49:07.030876,1s,BTCUSDT,9612,14.75027638720437,nan,nan,,,,
2025-08-16T05:49:07.030876,1s,BTCUSDT,9612,14.75027638720437,nan,nan,,,,
2025-08-16T05:49:22.643058,1s,BTCUSDT,9846,14.988295772485598,nan,nan,,,,
2025-08-16T05:49:22.643058,1s,BTCUSDT,9846,14.988295772485598,nan,nan,,,,
2025-08-16T05:49:38.161525,1s,BTCUSDT,10080,15.078809289416778,nan,nan,,,,
2025-08-16T05:49:38.161525,1s,BTCUSDT,10080,15.078809289416778,nan,nan,,,,
2025-08-16T05:49:53.479016,1s,BTCUSDT,10314,15.276653520418394,nan,nan,,,,
2025-08-16T05:49:53.479016,1s,BTCUSDT,10314,15.276653520418394,nan,nan,,,,
2025-08-16T05:50:09.252668,1s,BTCUSDT,10548,14.834864831869252,nan,nan,,,,
2025-08-16T05:50:09.252668,1s,BTCUSDT,10548,14.834864831869252,nan,nan,,,,
2025-08-16T05:50:24.705396,1s,BTCUSDT,10782,15.142957717240023,nan,nan,,,,
2025-08-16T05:50:24.705396,1s,BTCUSDT,10782,15.142957717240023,nan,nan,,,,
2025-08-16T05:50:40.455685,1s,BTCUSDT,11016,14.856870279966396,nan,nan,,,,
2025-08-16T05:50:40.455685,1s,BTCUSDT,11016,14.856870279966396,nan,nan,,,,
2025-08-16T05:50:56.512276,1s,BTCUSDT,11250,14.573454354716986,nan,nan,,,,
2025-08-16T05:50:56.512276,1s,BTCUSDT,11250,14.573454354716986,nan,nan,,,,
2025-08-16T05:51:12.022075,1s,BTCUSDT,11484,15.087235904771712,nan,nan,,,,
2025-08-16T05:51:12.022075,1s,BTCUSDT,11484,15.087235904771712,nan,nan,,,,
2025-08-16T05:51:27.424509,1s,BTCUSDT,11718,15.19240389662374,nan,nan,,,,
2025-08-16T05:51:27.424509,1s,BTCUSDT,11718,15.19240389662374,nan,nan,,,,
2025-08-16T05:51:42.891958,1s,BTCUSDT,11952,15.128545163410175,nan,nan,,,,
2025-08-16T05:51:42.891958,1s,BTCUSDT,11952,15.128545163410175,nan,nan,,,,
2025-08-16T05:51:58.718825,1s,BTCUSDT,12186,14.784985682487623,nan,nan,,,,
2025-08-16T05:51:58.718825,1s,BTCUSDT,12186,14.784985682487623,nan,nan,,,,
2025-08-16T05:52:14.224772,1s,BTCUSDT,12420,15.090984013692218,nan,nan,,,,
2025-08-16T05:52:14.224772,1s,BTCUSDT,12420,15.090984013692218,nan,nan,,,,
2025-08-16T05:52:29.851155,1s,BTCUSDT,12654,14.974675183613364,nan,nan,,,,
2025-08-16T05:52:29.851155,1s,BTCUSDT,12654,14.974675183613364,nan,nan,,,,
2025-08-16T05:52:45.528254,1s,BTCUSDT,12888,14.926230713873357,nan,nan,,,,
2025-08-16T05:52:45.528254,1s,BTCUSDT,12888,14.926230713873357,nan,nan,,,,
